Sample ID,Target
ID_003.npy,0.9774575
ID_004.npy,0.8840342
ID_008.npy,5.9427177e-05
ID_009.npy,0.011764858
ID_010.npy,0.38377663
ID_011.npy,0.031547137
ID_015.npy,0.0006508063
ID_017.npy,1.8254854e-05
ID_022.npy,6.0003583e-07
ID_027.npy,0.02447185
ID_029.npy,0.8000178
ID_030.npy,0.017562794
ID_034.npy,0.95037615
ID_036.npy,0.0075234133
ID_038.npy,0.010514373
ID_043.npy,0.0073282258
ID_044.npy,0.95651907
ID_047.npy,0.003380305
ID_051.npy,0.007387501
ID_060.npy,0.024102978
ID_065.npy,1.0465901e-05
ID_070.npy,1.580734e-08
ID_071.npy,6.9141133e-06
ID_078.npy,0.74045986
ID_079.npy,0.2084092
ID_085.npy,9.580965e-07
ID_103.npy,0.9993625
ID_104.npy,0.66959894
ID_105.npy,1.6473464e-09
ID_107.npy,0.019601967
ID_119.npy,0.9996543
ID_121.npy,0.00011824811
ID_125.npy,0.030387362
ID_127.npy,0.60242057
ID_133.npy,0.002142032
ID_135.npy,0.070107825
ID_136.npy,1.3667754e-05
ID_137.npy,1.8867055e-06
ID_140.npy,0.99456894
ID_142.npy,0.16240075
ID_143.npy,1.4565952e-09
ID_144.npy,0.001081808
ID_149.npy,0.3760785
ID_152.npy,0.61114943
ID_157.npy,0.0005893787
ID_158.npy,0.0034009765
ID_159.npy,0.0033001818
ID_162.npy,0.14225547
ID_169.npy,0.002869365
ID_175.npy,0.44101268
ID_177.npy,0.61416525
ID_181.npy,3.8501756e-05
ID_183.npy,0.9904034
ID_189.npy,0.012244649
ID_194.npy,0.95605356
ID_195.npy,0.88982075
ID_198.npy,0.001117862
ID_199.npy,4.878313e-06
ID_200.npy,0.0019178349
ID_207.npy,0.00058214716
ID_208.npy,4.0487408e-05
ID_210.npy,0.84193873
ID_212.npy,1.0168504e-05
ID_214.npy,0.8655124
ID_216.npy,0.0024078211
ID_219.npy,0.3785199
ID_222.npy,0.9999995
ID_223.npy,0.97099936
ID_224.npy,1.910425e-05
ID_225.npy,0.9986553
ID_232.npy,0.0006140873
ID_234.npy,0.9985972
ID_239.npy,0.92179304
ID_241.npy,0.0039123255
ID_246.npy,2.104728e-08
ID_247.npy,0.14262429
ID_250.npy,0.005466171
ID_255.npy,0.17851803
ID_261.npy,0.34714803
ID_262.npy,2.2403623e-05
ID_267.npy,0.83146626
ID_273.npy,0.0034807222
ID_280.npy,0.5419806
ID_281.npy,0.48459786
ID_283.npy,0.013625417
ID_284.npy,2.2906415e-09
ID_285.npy,2.0610169e-06
ID_291.npy,0.005313571
ID_292.npy,0.9356214
ID_294.npy,1.3116144e-06
ID_297.npy,1.2860195e-09
ID_299.npy,0.10512395
ID_300.npy,4.8517927e-06
ID_302.npy,1.1904569e-05
ID_303.npy,0.001276446
ID_311.npy,0.0034407156
ID_315.npy,0.9652734
ID_319.npy,0.0008679111
ID_322.npy,2.5585748e-06
ID_330.npy,9.618667e-05
ID_332.npy,8.140772e-06
ID_333.npy,0.0007023474
ID_338.npy,0.9915131
ID_339.npy,0.99953246
ID_342.npy,0.00035044726
ID_345.npy,1.9528118e-06
ID_350.npy,0.00044801462
ID_354.npy,0.99066716
ID_357.npy,0.14209296
ID_360.npy,3.9981594e-05
ID_364.npy,7.586285e-08
ID_370.npy,0.86889863
ID_374.npy,0.97202027
ID_376.npy,1.2885324e-07
ID_378.npy,5.696493e-07
ID_380.npy,0.58777803
ID_381.npy,3.943968e-06
ID_382.npy,0.056233045
ID_384.npy,3.9239153e-06
ID_385.npy,0.030899962
ID_386.npy,0.1534042
ID_387.npy,8.0383266e-05
ID_388.npy,1.9654424e-07
ID_393.npy,0.81576353
ID_394.npy,0.031931687
ID_395.npy,3.6288988e-05
ID_397.npy,0.76971215
ID_405.npy,2.9867899e-05
ID_413.npy,5.7562655e-05
ID_417.npy,0.03995127
ID_418.npy,0.16325712
ID_424.npy,0.71985954
ID_428.npy,0.91271436
ID_429.npy,0.89320254
ID_438.npy,0.8839518
ID_443.npy,0.5523924
ID_445.npy,0.0030085307
ID_447.npy,2.8020452e-06
ID_449.npy,0.9158318
ID_453.npy,5.542771e-07
ID_457.npy,0.012155293
ID_466.npy,0.9003925
ID_471.npy,0.9460611
ID_473.npy,0.024933454
ID_482.npy,0.38344753
ID_487.npy,0.00037228086
ID_488.npy,0.6374909
ID_492.npy,1.1080674e-07
ID_493.npy,0.73576975
