Sample ID,Target
ID_003.npy,0.99999964
ID_004.npy,1.0
ID_008.npy,0.9999069
ID_009.npy,0.32263
ID_010.npy,0.9946537
ID_011.npy,2.004687e-15
ID_015.npy,0.9160589
ID_017.npy,0.005837093
ID_022.npy,1.0
ID_027.npy,3.7989519e-06
ID_029.npy,0.9999989
ID_030.npy,1.1944071e-16
ID_034.npy,1.0
ID_036.npy,8.638322e-07
ID_038.npy,1.0
ID_043.npy,1.3329289e-18
ID_044.npy,1.0
ID_047.npy,5.355809e-09
ID_051.npy,1.0
ID_060.npy,1.0
ID_065.npy,1.0
ID_070.npy,7.8484014e-16
ID_071.npy,3.669557e-09
ID_078.npy,0.00024021076
ID_079.npy,1.0
ID_085.npy,0.21035165
ID_103.npy,0.9999937
ID_104.npy,0.99970526
ID_105.npy,6.7834904e-11
ID_107.npy,1.0
ID_119.npy,1.0
ID_121.npy,0.00032405872
ID_125.npy,7.5396906e-07
ID_127.npy,0.9412413
ID_133.npy,1.0
ID_135.npy,1.0
ID_136.npy,1.0
ID_137.npy,5.684527e-10
ID_140.npy,0.02633116
ID_142.npy,0.0017528797
ID_143.npy,9.245004e-05
ID_144.npy,0.78178036
ID_149.npy,1.1301046e-05
ID_152.npy,1.0
ID_157.npy,4.54577e-10
ID_158.npy,0.00058367697
ID_159.npy,1.0
ID_162.npy,1.0
ID_169.npy,5.2585638e-05
ID_175.npy,0.00050041574
ID_177.npy,0.45878166
ID_181.npy,1.0
ID_183.npy,1.0
ID_189.npy,1.1293075e-08
ID_194.npy,8.41015e-17
ID_195.npy,0.99260956
ID_198.npy,1.0
ID_199.npy,0.999884
ID_200.npy,0.9999995
ID_207.npy,9.12596e-05
ID_208.npy,0.997591
ID_210.npy,1.0
ID_212.npy,9.579033e-19
ID_214.npy,0.24902624
ID_216.npy,1.0
ID_219.npy,3.5916839e-16
ID_222.npy,1.0
ID_223.npy,0.9999536
ID_224.npy,1.3400477e-08
ID_225.npy,1.0
ID_232.npy,1.6785705e-11
ID_234.npy,1.0
ID_239.npy,0.86147636
ID_241.npy,1.0
ID_246.npy,0.0010805931
ID_247.npy,0.9292653
ID_250.npy,0.008754889
ID_255.npy,1.0
ID_261.npy,0.99923337
ID_262.npy,4.896505e-06
ID_267.npy,1.2492411e-11
ID_273.npy,1.0
ID_280.npy,1.0
ID_281.npy,0.84199524
ID_283.npy,0.9999604
ID_284.npy,2.6522251e-15
ID_285.npy,1.0
ID_291.npy,0.0017046146
ID_292.npy,0.99991393
ID_294.npy,1.973649e-11
ID_297.npy,6.9049076e-14
ID_299.npy,0.99617696
ID_300.npy,0.00024966514
ID_302.npy,1.0
ID_303.npy,5.6831504e-06
ID_311.npy,0.0102267815
ID_315.npy,0.99988735
ID_319.npy,1.0
ID_322.npy,1.0
ID_330.npy,0.9852629
ID_332.npy,5.170373e-14
ID_333.npy,1.0
ID_338.npy,0.9998074
ID_339.npy,1.0
ID_342.npy,0.003350753
ID_345.npy,5.0421502e-05
ID_350.npy,1.0
ID_354.npy,0.9994248
ID_357.npy,3.6834925e-05
ID_360.npy,0.9999975
ID_364.npy,1.0942863e-09
ID_370.npy,0.89873403
ID_374.npy,0.99999297
ID_376.npy,1.0
ID_378.npy,0.0
ID_380.npy,0.99972016
ID_381.npy,1.6966262e-13
ID_382.npy,0.38559887
ID_384.npy,1.0
ID_385.npy,1.0
ID_386.npy,0.0016905778
ID_387.npy,1.4015095e-10
ID_388.npy,8.960651e-06
ID_393.npy,0.94335246
ID_394.npy,0.21826285
ID_395.npy,8.4111704e-11
ID_397.npy,0.15511414
ID_405.npy,7.290784e-10
ID_413.npy,2.8426517e-14
ID_417.npy,0.9999981
ID_418.npy,1.0
ID_424.npy,0.025712471
ID_428.npy,0.2007715
ID_429.npy,2.018133e-12
ID_438.npy,1.0
ID_443.npy,0.99991477
ID_445.npy,1.0
ID_447.npy,1.0
ID_449.npy,2.0504893e-05
ID_453.npy,2.7773968e-09
ID_457.npy,3.5445021e-12
ID_466.npy,0.9612957
ID_471.npy,0.99999917
ID_473.npy,4.4914664e-06
ID_482.npy,0.012008652
ID_487.npy,0.9999994
ID_488.npy,1.0
ID_492.npy,1.0520384e-19
ID_493.npy,0.3683036
