Sample ID,Target
ID_003.npy,0.49281296
ID_004.npy,0.3602038
ID_008.npy,0.243228
ID_009.npy,0.21594045
ID_010.npy,0.17780428
ID_011.npy,0.54674876
ID_015.npy,0.1380454
ID_017.npy,0.43315873
ID_022.npy,0.24976876
ID_027.npy,0.27860373
ID_029.npy,0.24921864
ID_030.npy,0.37870196
ID_034.npy,0.29015037
ID_036.npy,0.3358852
ID_038.npy,0.31120306
ID_043.npy,0.353074
ID_044.npy,0.38753423
ID_047.npy,0.45832095
ID_051.npy,0.31502903
ID_060.npy,0.34990126
ID_065.npy,0.37272194
ID_070.npy,0.1772811
ID_071.npy,0.25957042
ID_078.npy,0.5124949
ID_079.npy,0.45525718
ID_085.npy,0.26304346
ID_103.npy,0.5692159
ID_104.npy,0.42711052
ID_105.npy,0.2926069
ID_107.npy,0.27597663
ID_119.npy,0.1633242
ID_121.npy,0.43976992
ID_125.npy,0.27823204
ID_127.npy,0.48317727
ID_133.npy,0.39575866
ID_135.npy,0.2901977
ID_136.npy,0.18969785
ID_137.npy,0.24666828
ID_140.npy,0.22236346
ID_142.npy,0.40700945
ID_143.npy,0.24322332
ID_144.npy,0.20774789
ID_149.npy,0.3481302
ID_152.npy,0.14576475
ID_157.npy,0.09285664
ID_158.npy,0.17891088
ID_159.npy,0.19281587
ID_162.npy,0.36604935
ID_169.npy,0.2509114
ID_175.npy,0.29795942
ID_177.npy,0.43191695
ID_181.npy,0.37569028
ID_183.npy,0.2592893
ID_189.npy,0.3513406
ID_194.npy,0.5484672
ID_195.npy,0.38839513
ID_198.npy,0.33862442
ID_199.npy,0.24751848
ID_200.npy,0.29833087
ID_207.npy,0.22869521
ID_208.npy,0.38883266
ID_210.npy,0.19495152
ID_212.npy,0.36010468
ID_214.npy,0.60089695
ID_216.npy,0.28563902
ID_219.npy,0.31993684
ID_222.npy,0.2180765
ID_223.npy,0.4874887
ID_224.npy,0.16336006
ID_225.npy,0.58708054
ID_232.npy,0.32685962
ID_234.npy,0.45399356
ID_239.npy,0.30355498
ID_241.npy,0.33441305
ID_246.npy,0.27855018
ID_247.npy,0.2777638
ID_250.npy,0.27955717
ID_255.npy,0.29565063
ID_261.npy,0.5474384
ID_262.npy,0.20349047
ID_267.npy,0.46298662
ID_273.npy,0.38690454
ID_280.npy,0.28724757
ID_281.npy,0.40530977
ID_283.npy,0.2666066
ID_284.npy,0.13108231
ID_285.npy,0.30648726
ID_291.npy,0.3693835
ID_292.npy,0.5744248
ID_294.npy,0.3743274
ID_297.npy,0.13328378
ID_299.npy,0.37525824
ID_300.npy,0.26043767
ID_302.npy,0.25819632
ID_303.npy,0.21970887
ID_311.npy,0.41366723
ID_315.npy,0.41833445
ID_319.npy,0.33065408
ID_322.npy,0.27555233
ID_330.npy,0.3170176
ID_332.npy,0.08659863
ID_333.npy,0.28011492
ID_338.npy,0.4063459
ID_339.npy,0.61649334
ID_342.npy,0.18992338
ID_345.npy,0.20035943
ID_350.npy,0.28758597
ID_354.npy,0.502962
ID_357.npy,0.2918021
ID_360.npy,0.32984194
ID_364.npy,0.0881006
ID_370.npy,0.48497406
ID_374.npy,0.48742968
ID_376.npy,0.28666598
ID_378.npy,0.31057423
ID_380.npy,0.12835355
ID_381.npy,0.20265493
ID_382.npy,0.3378712
ID_384.npy,0.21776219
ID_385.npy,0.22798912
ID_386.npy,0.24062814
ID_387.npy,0.15350558
ID_388.npy,0.2282916
ID_393.npy,0.4377911
ID_394.npy,0.27021047
ID_395.npy,0.22789805
ID_397.npy,0.15401265
ID_405.npy,0.23524553
ID_413.npy,0.21666688
ID_417.npy,0.4686579
ID_418.npy,0.32503477
ID_424.npy,0.31918976
ID_428.npy,0.33464953
ID_429.npy,0.48376963
ID_438.npy,0.52921325
ID_443.npy,0.4920933
ID_445.npy,0.37584373
ID_447.npy,0.2913218
ID_449.npy,0.49047077
ID_453.npy,0.19603638
ID_457.npy,0.19782631
ID_466.npy,0.26509103
ID_471.npy,0.4516748
ID_473.npy,0.25406072
ID_482.npy,0.33924368
ID_487.npy,0.22599751
ID_488.npy,0.2801377
ID_492.npy,0.23561768
ID_493.npy,0.36533543
