Sample ID,Target
ID_003.npy,0.32319304
ID_004.npy,0.26543212
ID_008.npy,0.26376504
ID_009.npy,0.20964724
ID_010.npy,0.16106856
ID_011.npy,0.4181688
ID_015.npy,0.10932817
ID_017.npy,0.44129893
ID_022.npy,0.28376752
ID_027.npy,0.18567817
ID_029.npy,0.2331106
ID_030.npy,0.25824136
ID_034.npy,0.23195305
ID_036.npy,0.21346602
ID_038.npy,0.2601883
ID_043.npy,0.32023567
ID_044.npy,0.35293478
ID_047.npy,0.46960863
ID_051.npy,0.27496034
ID_060.npy,0.36826655
ID_065.npy,0.4062981
ID_070.npy,0.24054818
ID_071.npy,0.13301334
ID_078.npy,0.39919353
ID_079.npy,0.42318085
ID_085.npy,0.25911936
ID_103.npy,0.53252107
ID_104.npy,0.36325794
ID_105.npy,0.46168023
ID_107.npy,0.2823009
ID_119.npy,0.16964015
ID_121.npy,0.35093057
ID_125.npy,0.16081026
ID_127.npy,0.56870717
ID_133.npy,0.4421108
ID_135.npy,0.32354394
ID_136.npy,0.22208232
ID_137.npy,0.21717037
ID_140.npy,0.23901816
ID_142.npy,0.4178667
ID_143.npy,0.2304629
ID_144.npy,0.19500928
ID_149.npy,0.5367045
ID_152.npy,0.16336468
ID_157.npy,0.10587344
ID_158.npy,0.16389166
ID_159.npy,0.23312055
ID_162.npy,0.32360032
ID_169.npy,0.20009503
ID_175.npy,0.17647459
ID_177.npy,0.56514424
ID_181.npy,0.38792658
ID_183.npy,0.26931015
ID_189.npy,0.2628576
ID_194.npy,0.5283811
ID_195.npy,0.20955345
ID_198.npy,0.32814044
ID_199.npy,0.30297595
ID_200.npy,0.2955933
ID_207.npy,0.19989985
ID_208.npy,0.41535732
ID_210.npy,0.19281714
ID_212.npy,0.26439145
ID_214.npy,0.55875945
ID_216.npy,0.35887456
ID_219.npy,0.36955452
ID_222.npy,0.1800544
ID_223.npy,0.6493237
ID_224.npy,0.20768194
ID_225.npy,0.53420234
ID_232.npy,0.23446018
ID_234.npy,0.38321295
ID_239.npy,0.27822012
ID_241.npy,0.3939994
ID_246.npy,0.32180548
ID_247.npy,0.25866762
ID_250.npy,0.20353407
ID_255.npy,0.29769287
ID_261.npy,0.53337055
ID_262.npy,0.18637067
ID_267.npy,0.50611746
ID_273.npy,0.34219527
ID_280.npy,0.22324768
ID_281.npy,0.40613806
ID_283.npy,0.21599126
ID_284.npy,0.18763308
ID_285.npy,0.2859758
ID_291.npy,0.3258219
ID_292.npy,0.50900936
ID_294.npy,0.39548752
ID_297.npy,0.15807316
ID_299.npy,0.43715274
ID_300.npy,0.32955557
ID_302.npy,0.32064542
ID_303.npy,0.38423818
ID_311.npy,0.38163242
ID_315.npy,0.37669358
ID_319.npy,0.28906575
ID_322.npy,0.39076206
ID_330.npy,0.19071667
ID_332.npy,0.12064385
ID_333.npy,0.25782713
ID_338.npy,0.413254
ID_339.npy,0.6235209
ID_342.npy,0.22026731
ID_345.npy,0.2044464
ID_350.npy,0.3091142
ID_354.npy,0.5433456
ID_357.npy,0.19726343
ID_360.npy,0.32704642
ID_364.npy,0.12792593
ID_370.npy,0.23324998
ID_374.npy,0.60940135
ID_376.npy,0.37744486
ID_378.npy,0.18917519
ID_380.npy,0.12420503
ID_381.npy,0.2040581
ID_382.npy,0.29652113
ID_384.npy,0.2765643
ID_385.npy,0.21910748
ID_386.npy,0.3337717
ID_387.npy,0.15218301
ID_388.npy,0.25417256
ID_393.npy,0.22526981
ID_394.npy,0.37133422
ID_395.npy,0.45983425
ID_397.npy,0.14468932
ID_405.npy,0.21105489
ID_413.npy,0.1819655
ID_417.npy,0.3645142
ID_418.npy,0.28610685
ID_424.npy,0.25600067
ID_428.npy,0.44226378
ID_429.npy,0.49798092
ID_438.npy,0.41435608
ID_443.npy,0.6016385
ID_445.npy,0.4156734
ID_447.npy,0.3490002
ID_449.npy,0.55214155
ID_453.npy,0.20697653
ID_457.npy,0.14827397
ID_466.npy,0.27052706
ID_471.npy,0.352957
ID_473.npy,0.22344224
ID_482.npy,0.23483832
ID_487.npy,0.18037991
ID_488.npy,0.18134147
ID_492.npy,0.2163532
ID_493.npy,0.35463506
